ts,customer_id,merchant_id,amount,country,mcc,channel,device_id,score,action
2024-02-25T07:10:00Z,2337,997,90.08,GB,5732,ECOM,d7694,0.0088659355669243,review
2024-05-18T18:52:00Z,1217,756,20.08,US,5732,POS,d885,0.0010629482820424,allow
2024-01-18T00:37:00Z,1830,840,44.61,IN,4789,POS,d657,0.0109480263919427,review
2024-01-25T02:34:00Z,5297,821,51.05,IN,5411,POS,d6776,0.0001572458527808,allow
2024-02-27T01:02:00Z,3671,383,81.34,IN,5732,ECOM,d1620,0.0011108806641904,allow
2024-04-18T21:01:00Z,1152,893,81.83,AE,5411,ECOM,d1335,0.0237888452334858,review
2024-01-29T05:05:00Z,638,406,158.02,GB,4789,ECOM,d368,0.0022061194036728,allow
2024-04-13T14:31:00Z,258,968,38.54,IN,5942,POS,d3406,1.7451460230125134e-06,allow
2024-05-17T08:29:00Z,1263,799,43.22,AE,5732,POS,d5768,0.0043237283079183,allow
2024-02-14T03:28:00Z,2284,42,23.45,SG,5411,POS,d1521,0.0030110531471434,allow
2024-03-29T08:06:00Z,2136,25,56.19,IN,5942,POS,d3586,0.0018882690731706,allow
2024-05-30T07:01:00Z,2220,45,41.39,IN,5411,POS,d4086,5.780418436219536e-05,allow
2024-03-18T07:29:00Z,4812,858,18.07,DE,5411,ECOM,d5523,0.0002675388460465,allow
2024-05-24T04:54:00Z,1076,239,8.05,IN,4789,POS,d3584,0.0001500957249407,allow
2024-01-19T11:32:00Z,1427,790,12.93,IN,5814,POS,d7857,0.0142906684454668,review
2024-04-19T07:53:00Z,2697,708,25.27,AE,5411,POS,d4416,0.0018689763209876,allow
2024-01-19T08:46:00Z,4367,807,15.04,SG,5999,POS,d6606,0.0005518200806766,allow
2024-01-05T10:55:00Z,1683,1138,4.51,AE,5411,POS,d6691,0.0001020784135151,allow
2024-05-10T21:16:00Z,1511,1165,14.25,AE,5411,ECOM,d5061,0.0012637301503728,allow
2024-04-01T18:25:00Z,4263,509,84.89,DE,5411,ECOM,d2600,0.0311551162343919,review
2024-06-02T23:16:00Z,3468,184,16.25,IN,5732,POS,d1049,0.000204408616837,allow
2024-02-22T11:50:00Z,3160,1080,55.36,US,5942,POS,d976,0.0024564765189046,allow
2024-02-24T05:58:00Z,2555,1009,15.47,AE,4789,ECOM,d1417,0.0539099242360351,review
2024-05-11T11:18:00Z,3904,417,14.64,IN,5411,POS,d3809,0.0146875886351097,review
2024-05-01T22:35:00Z,232,1087,60.03,SG,5732,ECOM,d7636,0.022800277673308,review
2024-01-30T02:41:00Z,3599,319,20.42,DE,5999,POS,d2657,0.0035142138030195,allow
2024-02-20T09:35:00Z,4200,822,32.09,GB,5814,POS,d4985,0.0055760172004578,review
2024-03-26T01:52:00Z,5701,784,16.38,DE,5411,POS,d4248,0.0102013656657066,review
2024-04-15T09:08:00Z,34,714,8.9,GB,5814,POS,d62,0.0005287400872156,allow
2024-01-10T20:56:00Z,4264,1010,38.81,US,5732,ECOM,d4804,0.0275622339579802,review
2024-05-24T05:18:00Z,979,419,21.47,DE,5999,POS,d4280,0.0014455509990177,allow
2024-02-24T20:25:00Z,4715,1173,90.33,IN,5942,POS,d305,1.5604942070613442e-05,allow
2024-03-10T01:40:00Z,2782,468,147.03,GB,5814,POS,d7645,0.0017048316593266,allow
2024-04-17T20:03:00Z,3965,1066,52.1,AE,5732,POS,d3376,0.000458884605113,allow
2024-03-22T20:41:00Z,4379,344,34.88,SG,5814,ECOM,d2295,0.0483493565613054,review
2024-02-20T23:01:00Z,5736,267,27.72,US,5411,ECOM,d111,0.003541764121661,allow
2024-05-25T18:55:00Z,2999,200,12.54,SG,5814,POS,d1891,0.0036951455079599,allow
2024-02-05T04:09:00Z,1227,585,15.84,DE,5814,POS,d2983,0.0002581538856233,allow
2024-01-04T16:06:00Z,539,144,12.4,GB,5411,POS,d5617,0.0025702612765739,allow
2024-05-11T03:59:00Z,222,17,27.46,AE,4789,POS,d1287,0.0008803274900876,allow
2024-05-13T19:58:00Z,970,949,84.17,IN,5411,POS,d6720,0.0001409116970612,allow
2024-01-31T06:21:00Z,3762,399,13.62,DE,5732,ECOM,d710,0.0078507427717973,review
2024-01-20T08:59:00Z,4163,168,68.73,DE,4789,POS,d1386,0.0002657852903391,allow
2024-04-25T07:34:00Z,5374,990,100.68,IN,5814,POS,d1901,0.0005678256026371,allow
2024-04-28T17:23:00Z,4456,687,28.25,GB,5411,POS,d4985,0.0008888044457242,allow
2024-03-06T19:37:00Z,740,863,37.55,GB,5942,ATM,d1504,0.0008721372104351,allow
2024-05-20T17:14:00Z,2447,758,69.25,AE,5814,POS,d4165,0.000601448550636,allow
2024-01-24T09:22:00Z,4380,308,9.89,DE,5942,ECOM,d2463,0.0626717268678665,review
2024-02-08T02:52:00Z,493,900,82.35,IN,5999,POS,d4304,0.0005107709941771,allow
2024-03-31T14:45:00Z,512,850,86.83,DE,5411,POS,d4415,0.0003325284204041,allow
2024-04-11T15:37:00Z,3509,518,47.24,AE,5411,POS,d5133,0.0131489160074846,review
2024-04-02T06:39:00Z,4214,547,40.31,IN,5732,ECOM,d5500,0.0024117627582041,allow
2024-05-30T06:02:00Z,5492,527,28.41,AE,5999,POS,d5457,0.0066673649380659,review
2024-01-18T01:45:00Z,1568,554,74.09,SG,4789,POS,d1289,0.0016709168070026,allow
2024-01-24T20:03:00Z,5575,179,19.53,AE,5732,ECOM,d1649,0.1361805658954748,block
2024-02-11T03:45:00Z,1198,637,6.46,GB,5732,POS,d1821,7.644903668514384e-06,allow
2024-04-10T03:49:00Z,2496,1027,30.7,AE,5942,POS,d6649,4.1034753483407565e-05,allow
2024-04-16T16:40:00Z,2454,502,46.58,US,5999,POS,d2653,0.0008051443036567,allow
2024-04-23T06:11:00Z,5053,331,13.97,SG,5732,POS,d1431,6.35749777991099e-05,allow
2024-01-24T01:33:00Z,3215,1162,79.04,DE,5814,ECOM,d3736,0.0131734682317365,review
2024-04-15T10:02:00Z,5351,738,12.3,IN,5411,ECOM,d7925,0.0030998386678387,allow
2024-05-05T08:15:00Z,3934,414,113.1,IN,5411,ECOM,d6665,0.0020795344648074,allow
2024-04-25T04:49:00Z,737,937,36.03,DE,4789,POS,d4595,0.0010724099849789,allow
2024-04-22T04:39:00Z,33,1176,7.18,DE,5411,ECOM,d2137,0.0041890662608215,allow
2024-05-06T13:47:00Z,3292,1128,177.86,SG,5732,ECOM,d7360,0.0367951402180187,review
2024-01-27T22:10:00Z,5779,1071,157.91,US,5411,ECOM,d730,0.3156586964988153,block
2024-03-19T22:45:00Z,3954,852,21.28,US,5814,POS,d7581,0.0023245826877533,allow
2024-03-28T12:39:00Z,3590,66,61.75,US,4789,ECOM,d537,0.0066394363007502,review
2024-04-02T11:40:00Z,745,214,59.29,IN,5999,POS,d1657,0.0015091215785774,allow
2024-05-02T04:27:00Z,4636,905,26.81,GB,5732,ECOM,d1371,0.1205351469410025,block
2024-03-02T02:19:00Z,851,770,30.27,US,5814,ECOM,d2996,0.0062328567045144,review
2024-01-22T19:49:00Z,3639,919,35.7,AE,5411,ECOM,d4460,0.0433823610031537,review
2024-04-03T14:50:00Z,378,442,13.17,DE,5411,ECOM,d2227,0.0131823011251862,review
2024-05-21T01:57:00Z,4808,1119,110.59,US,5814,POS,d4278,0.0023986085541594,allow
2024-05-06T03:01:00Z,2788,181,96.99,IN,5814,POS,d7332,3.404447660478931e-05,allow
2024-03-01T02:41:00Z,422,1154,58.73,DE,5814,POS,d2868,8.073594121786984e-05,allow
2024-06-04T05:15:00Z,3589,946,120.49,AE,5999,POS,d2293,0.0002480268435241,allow
2024-05-04T17:52:00Z,2817,308,51.82,DE,5942,ECOM,d3627,0.017704274453532,review
2024-05-28T07:16:00Z,4391,253,22.89,US,5814,POS,d5054,0.0026422763677738,allow
2024-01-28T15:52:00Z,472,104,71.68,IN,5999,ECOM,d6301,0.0165902276945732,review
2024-05-14T18:06:00Z,4446,375,41.27,US,5411,POS,d5662,0.0002367017820305,allow
2024-04-17T03:47:00Z,3860,220,35.5,SG,5732,POS,d6428,3.774687820971252e-05,allow
2024-05-27T17:24:00Z,3352,204,7.47,SG,4789,POS,d3984,7.949426487084327e-05,allow
2024-04-21T23:40:00Z,5738,1132,7.15,AE,5814,ECOM,d631,0.0060190403125183,review
2024-03-21T20:26:00Z,4277,1103,16.76,US,5732,POS,d2159,0.0003043178903739,allow
2024-01-28T02:15:00Z,1449,1149,12.85,GB,4789,POS,d4846,0.001969120412296,allow
2024-02-22T03:19:00Z,2062,164,19.55,IN,5814,POS,d6734,0.0001157352527573,allow
2024-05-26T03:59:00Z,3254,375,24.93,US,5411,ATM,d7400,0.0004084764188118,allow
2024-04-27T21:24:00Z,5232,573,39.32,SG,5732,ECOM,d2712,0.0309619165478651,review
2024-05-10T18:32:00Z,2814,188,15.13,US,5732,POS,d5310,0.0007401681666015,allow
2024-05-11T05:03:00Z,3466,458,8.29,GB,5999,ECOM,d306,0.2477856590821527,block
2024-05-14T15:22:00Z,4495,48,452.16,IN,5942,ECOM,d3529,0.0058013476611119,review
2024-02-24T07:40:00Z,3767,89,44.04,SG,5999,POS,d3361,7.381066229715795e-05,allow
2024-05-17T11:42:00Z,3902,470,177.45,IN,5732,POS,d4578,0.0039832941414681,allow
2024-04-29T23:32:00Z,5181,149,29.95,AE,5732,ATM,d4972,7.946574295343692e-05,allow
2024-02-14T03:19:00Z,1200,313,40.9,GB,5732,POS,d1482,0.0007732651599088,allow
2024-03-16T06:42:00Z,2793,750,52.6,SG,5411,ECOM,d5126,0.0032369625609632,allow
2024-01-12T19:29:00Z,1442,222,124.58,SG,5999,ECOM,d3882,0.0011857242432861,allow
2024-02-29T14:51:00Z,1180,947,22.88,SG,5411,POS,d7763,0.0007641972930138,allow
2024-01-26T03:47:00Z,3173,87,36.46,DE,4789,ECOM,d2679,0.009785661023491,review
2024-05-24T01:54:00Z,1811,520,18.91,IN,5814,POS,d7193,5.544972223110471e-05,allow
2024-05-23T18:02:00Z,786,1148,24.28,GB,5814,POS,d995,0.0002209721742477,allow
2024-05-31T03:56:00Z,3831,1171,18.56,US,5411,ATM,d6833,0.0004187880732023,allow
2024-03-28T18:11:00Z,1525,114,25.7,SG,5732,POS,d95,0.0018029091005381,allow
2024-05-07T11:08:00Z,5056,953,40.55,AE,5411,ECOM,d6825,0.0122201107739386,review
2024-05-24T20:50:00Z,13,333,58.21,SG,5732,POS,d3487,0.0005953586717603,allow
2024-06-02T22:11:00Z,5839,786,9.28,US,5999,POS,d4818,6.731515687380396e-05,allow
2024-01-23T15:42:00Z,5787,1191,12.81,GB,5999,ECOM,d4075,0.0544435787887861,review
2024-02-17T11:03:00Z,3093,272,38.98,US,5814,POS,d1000,0.0006418312056158,allow
2024-02-29T17:24:00Z,4773,414,19.04,IN,5411,POS,d6202,0.0001868530437813,allow
2024-01-30T20:22:00Z,964,309,61.72,GB,5814,ECOM,d7990,0.0047007154354155,allow
2024-05-07T14:02:00Z,3331,783,49.85,SG,5411,POS,d4848,0.0020911471071237,allow
2024-01-04T03:10:00Z,4450,1075,190.82,SG,5999,ECOM,d4256,0.0320409339035848,review
2024-01-14T17:09:00Z,4361,879,33.43,SG,5942,POS,d1437,0.0014904554414009,allow
2024-01-07T22:10:00Z,4407,15,46.2,DE,5411,ECOM,d404,0.0001605964213498,allow
2024-02-11T05:30:00Z,5967,1053,20.82,US,5411,POS,d2922,0.0031336325702825,allow
2024-03-12T13:20:00Z,2443,62,88.45,IN,5411,POS,d6692,0.0041503608498568,allow
2024-06-04T22:33:00Z,1466,407,37.69,US,5411,ECOM,d3621,0.0200477623833228,review
2024-05-22T23:40:00Z,3473,913,61.46,GB,5732,ECOM,d1849,0.0005527465290484,allow
2024-04-22T14:11:00Z,594,946,128.03,AE,5999,POS,d7452,3.4929452921340976e-06,allow
2024-04-24T09:11:00Z,3576,164,11.15,IN,5814,POS,d4669,0.0001286840375425,allow
2024-05-04T19:19:00Z,4704,454,17.81,IN,5411,POS,d3154,0.0002560893596059,allow
2024-01-13T10:13:00Z,1484,294,48.14,AE,5411,ECOM,d3389,0.0012745412716499,allow
2024-05-28T12:06:00Z,4052,706,24.99,GB,5411,POS,d7993,0.0142000705154618,review
2024-04-11T22:57:00Z,1879,131,16.31,DE,5999,POS,d7662,6.032326570492729e-05,allow
2024-03-01T08:03:00Z,3811,13,26.67,SG,5411,POS,d1080,0.0002825893674088,allow
2024-02-12T15:03:00Z,1888,429,30.31,US,4789,POS,d5688,0.0002554225000212,allow
2024-01-05T23:38:00Z,3850,470,36.34,IN,5732,ECOM,d7692,0.00081054006549,allow
2024-03-12T13:09:00Z,82,657,19.82,GB,5942,ECOM,d4936,0.1189954402599828,block
2024-01-18T10:08:00Z,3667,779,43.37,US,5814,POS,d2707,0.0001154022629273,allow
2024-04-16T15:22:00Z,1032,1188,77.67,DE,5999,POS,d7687,0.01082558506848,review
2024-03-27T04:44:00Z,4611,1086,30.59,AE,5999,ECOM,d3037,0.0631040008283874,review
2024-03-15T20:23:00Z,22,131,41.18,DE,5999,ECOM,d1585,0.0309467236374611,review
2024-05-14T03:06:00Z,3460,1143,11.77,SG,5942,POS,d1834,0.0004597263976955,allow
2024-04-15T22:01:00Z,2631,288,71.5,US,5732,POS,d5030,0.0008643839352818,allow
2024-02-23T23:58:00Z,3074,222,36.95,SG,5999,ECOM,d7290,0.0108719164946934,review
2024-03-24T19:19:00Z,1075,296,27.58,AE,5942,ECOM,d3390,0.0049982460076486,allow
2024-05-02T09:26:00Z,1907,546,19.49,AE,5814,ECOM,d5279,0.0335256610869289,review
2024-05-04T14:49:00Z,2534,474,83.11,AE,5732,POS,d1283,0.0006491195956994,allow
2024-04-02T09:03:00Z,4465,542,11.72,IN,5732,ECOM,d5858,0.0914486325391358,block
2024-02-19T09:08:00Z,346,801,87.91,IN,5814,ECOM,d2916,0.0002704281697572,allow
2024-01-09T16:37:00Z,4733,738,126.66,IN,5411,POS,d7348,7.311088355665141e-05,allow
2024-01-01T16:53:00Z,4220,101,26.66,GB,5732,POS,d659,0.0010871462477076,allow
2024-01-03T12:41:00Z,4969,358,225.14,DE,5814,ECOM,d6265,0.1633735656361172,block
2024-02-20T22:32:00Z,4472,263,30.73,SG,5814,POS,d4569,0.0001640043974849,allow
2024-04-13T12:44:00Z,3726,806,192.37,IN,5942,ECOM,d3798,0.0009166638715437,allow
2024-02-14T08:07:00Z,5879,459,40.64,GB,5814,POS,d7333,0.0020556471219001,allow
2024-02-25T12:43:00Z,1565,790,68.83,IN,5814,ECOM,d4666,0.0022933423576499,allow
2024-04-07T01:59:00Z,416,197,66.44,SG,5411,POS,d2830,3.5693956984576726e-05,allow
2024-05-07T07:31:00Z,4784,528,44.98,AE,4789,ECOM,d3635,0.0010602139415957,allow
2024-05-22T09:41:00Z,5292,235,18.24,IN,5411,ECOM,d6925,0.043207832239818,review
2024-04-12T13:14:00Z,5603,314,21.48,SG,5732,ECOM,d6678,0.0769313674856,block
2024-05-10T20:24:00Z,358,553,25.83,US,5999,ECOM,d83,0.0072088935890661,review
2024-04-24T09:22:00Z,4087,73,73.18,DE,5814,ECOM,d4921,0.0030740083903545,allow
2024-02-06T06:50:00Z,246,458,94.86,GB,5999,ECOM,d3316,0.0024414004358823,allow
2024-04-19T09:51:00Z,5877,1008,43.34,DE,5814,POS,d344,0.0008596077259827,allow
2024-01-20T23:22:00Z,1769,867,64.27,DE,5411,POS,d6922,3.218032144778154e-05,allow
2024-06-02T22:25:00Z,5896,406,14.89,GB,4789,POS,d7465,0.0002339408793588,allow
2024-02-21T18:10:00Z,123,209,26.25,GB,5732,POS,d1476,0.000402733845992,allow
2024-01-10T03:12:00Z,798,1136,29.11,SG,5732,POS,d7895,0.0088920154138118,review
2024-05-21T19:13:00Z,3782,408,13.93,US,5411,ECOM,d6462,0.0016298731566897,allow
2024-01-27T00:04:00Z,509,780,72.95,GB,5814,ATM,d1600,0.0033378719171152,allow
2024-02-04T02:39:00Z,1948,482,18.96,IN,5732,POS,d1928,0.0004778695537433,allow
2024-02-16T19:31:00Z,5332,932,176.92,GB,5814,ECOM,d5947,0.0001031792563798,allow
2024-02-06T09:49:00Z,4390,389,120.06,IN,5411,POS,d6156,0.0003663107512707,allow
2024-01-26T13:35:00Z,5170,588,6.14,SG,5411,POS,d5428,0.0010118364369258,allow
2024-01-10T03:18:00Z,4394,750,312.39,SG,5411,ATM,d5202,2.8960992582824476e-05,allow
2024-03-23T08:47:00Z,4517,31,127.04,IN,5411,ECOM,d287,0.0294352586853326,review
2024-01-27T06:37:00Z,5102,575,22.26,DE,5411,ECOM,d7502,0.02324532965434,review
2024-01-04T10:10:00Z,1443,802,65.26,US,5814,ECOM,d1283,0.0358565538107844,review
2024-04-12T02:46:00Z,2187,1040,24.24,IN,5411,POS,d4987,0.0001126978425702,allow
2024-02-20T10:49:00Z,4515,573,69.69,SG,5732,POS,d5427,0.0002444090987521,allow
2024-02-23T00:07:00Z,59,548,35.92,IN,5732,POS,d4145,0.0002487965395571,allow
2024-02-01T08:21:00Z,5523,901,25.74,US,5732,ECOM,d4407,0.0003516806737113,allow
2024-04-24T23:20:00Z,4708,780,131.35,GB,5814,ECOM,d2536,0.0009167238703487,allow
2024-02-07T00:48:00Z,3100,926,52.39,AE,5732,ECOM,d2497,0.0032191102362297,allow
2024-04-16T08:43:00Z,5792,200,8.19,SG,5814,POS,d6089,0.0131957099574261,review
2024-06-03T09:32:00Z,2169,96,15.79,US,5814,ECOM,d4946,0.0272885049062353,review
2024-02-23T20:07:00Z,4377,853,13.32,IN,5732,ECOM,d2038,0.0047737523593604,allow
2024-05-17T00:13:00Z,5488,200,12.8,SG,5814,POS,d1131,0.0001067657815667,allow
2024-01-02T14:44:00Z,1467,635,38.34,AE,5732,POS,d3825,0.0005809855196362,allow
2024-02-17T02:49:00Z,1087,43,31.75,DE,5814,POS,d249,0.0001786496314176,allow
2024-05-26T00:56:00Z,1961,220,70.22,SG,5732,ECOM,d2505,0.0010766836742047,allow
2024-05-05T22:06:00Z,1026,42,28.38,SG,5411,POS,d6036,4.783690829205939e-05,allow
2024-01-08T12:43:00Z,5329,965,32.71,DE,4789,POS,d159,0.000111518384368,allow
2024-03-08T10:17:00Z,2080,1036,20.82,AE,5999,ECOM,d7327,0.0412076299039838,review
2024-05-24T12:18:00Z,2267,79,44.46,GB,5999,POS,d4542,0.0032670253973647,allow
2024-01-26T13:33:00Z,831,801,44.16,IN,5814,POS,d425,0.0021839455926006,allow
2024-03-05T10:23:00Z,5439,42,16.18,SG,5411,POS,d7620,6.484174452194928e-06,allow
2024-05-17T08:52:00Z,1188,184,107.23,IN,5732,ECOM,d7002,0.0065266438414473,review
2024-02-26T11:35:00Z,3023,836,7.39,IN,5411,POS,d1004,0.0002552486757108,allow
2024-05-16T22:35:00Z,4062,539,8.35,IN,5411,POS,d6907,2.5680047411146303e-05,allow
2024-01-24T11:46:00Z,5737,420,23.22,SG,5942,POS,d1326,0.0005292422025776,allow
2024-04-21T09:22:00Z,4459,717,24.0,SG,5942,ECOM,d5953,0.0064404299100548,review
2024-03-12T07:59:00Z,5026,338,37.32,IN,5411,POS,d5976,0.0003448605067779,allow
2024-02-22T12:17:00Z,5063,823,177.17,AE,5999,POS,d1497,0.0743594969533721,block
2024-05-11T07:10:00Z,4282,514,68.45,AE,4789,ECOM,d2902,0.0009501152717908,allow
2024-04-24T20:24:00Z,1988,493,175.29,DE,5732,POS,d1303,8.462241988592118e-05,allow
2024-02-10T18:59:00Z,674,148,21.84,IN,5999,ECOM,d6124,0.0050781987711026,allow
2024-05-24T18:46:00Z,530,486,37.07,US,5732,POS,d4277,0.0015212693360491,allow
2024-03-16T02:48:00Z,4979,287,25.1,SG,5814,POS,d6345,0.0001665520827098,allow
2024-04-12T06:44:00Z,4503,730,22.44,DE,5411,ECOM,d5647,0.1209392067652419,block
2024-05-11T17:15:00Z,4131,172,17.63,SG,5999,POS,d4963,8.015197302121533e-05,allow
2024-04-12T14:37:00Z,1526,851,25.31,IN,5814,ECOM,d2259,0.0331260857427838,review
2024-03-15T22:26:00Z,1573,732,91.45,SG,5814,ECOM,d6404,0.0027349830394439,allow
2024-05-17T10:59:00Z,5031,310,6.48,US,5732,ECOM,d7297,0.0030677924802384,allow
2024-02-21T06:42:00Z,2125,429,172.75,US,4789,POS,d2611,0.0011805336031757,allow
2024-04-01T15:12:00Z,5958,1154,47.93,DE,5814,ECOM,d85,0.0121387470858097,review
2024-03-12T10:31:00Z,3441,733,23.22,GB,5732,ECOM,d3919,0.0164981526667729,review
2024-01-17T22:14:00Z,5267,573,34.51,SG,5732,POS,d3952,0.0010583704820813,allow
2024-03-29T22:12:00Z,5746,218,26.76,DE,5411,POS,d2446,0.003637812023243,allow
2024-04-17T15:50:00Z,5366,212,50.15,US,5814,POS,d7310,0.0057733090067139,review
2024-05-01T11:03:00Z,1471,817,149.76,SG,4789,ECOM,d922,0.0009162871640547,allow
2024-01-05T17:25:00Z,1634,827,241.96,DE,5411,ECOM,d7784,0.9805729524287132,block
2024-02-07T17:57:00Z,5182,94,44.87,SG,5999,POS,d1456,0.0026415656484634,allow
2024-05-25T18:10:00Z,5824,249,88.12,IN,5942,ECOM,d3036,0.0289185796223669,review
2024-01-30T12:58:00Z,4836,495,54.1,DE,5814,POS,d993,0.0001165939986166,allow
2024-04-08T22:33:00Z,5013,730,263.21,DE,5411,POS,d3130,0.0007758768868981,allow
2024-03-11T21:53:00Z,5867,225,43.62,US,5999,POS,d6457,0.0014205453599752,allow
2024-02-03T00:18:00Z,734,243,12.64,GB,5814,ECOM,d5831,0.0162943355795621,review
2024-05-12T15:25:00Z,2442,579,45.06,DE,5814,POS,d6715,8.503938314350101e-05,allow
2024-01-08T22:24:00Z,261,703,284.64,DE,5999,ATM,d1175,0.0014178382752189,allow
2024-02-28T17:42:00Z,2927,752,68.08,GB,5942,POS,d7895,0.000908065246194,allow
2024-04-24T04:51:00Z,5031,712,38.56,GB,5814,ECOM,d6176,0.0335969496220099,review
2024-03-15T06:04:00Z,2385,654,28.26,AE,5999,POS,d347,0.0003497317759668,allow
